* Measurement data measured by REW V5,19
* Source: Line (UMIK-2), no input selected, R, volume: no control
* Format: 32768-point spectrum using Rectangular window and no averaging 
* Dated: 6/mar/2023 14:46:07
* REW Settings:
3711.914 0.760 0
3714.844 -2.723 0
3717.773 12.638 0
3720.703 13.029 0
3723.633 -7.382 0
3726.562 12.700 0
3729.492 6.075 0
3732.422 0.569 0
3735.352 15.397 0
3738.281 9.165 0
3741.211 7.890 0
3744.141 13.955 0
3747.070 14.595 0
3750.000 6.529 0
3752.930 10.292 0
3755.859 11.409 0
3758.789 14.371 0
3761.719 3.900 0
3764.648 2.853 0
3767.578 15.573 0
3770.508 6.756 0
3773.438 9.148 0
3776.367 -1.665 0
3779.297 9.814 0
3782.227 9.200 0
3785.156 5.810 0
3788.086 5.364 0
3791.016 9.240 0
3793.945 3.510 0
3796.875 11.276 0
3799.805 8.846 0
3802.734 11.228 0
3805.664 12.946 0
3808.594 9.402 0
3811.523 7.097 0
3814.453 7.235 0
3817.383 14.110 0
3820.312 14.558 0
3823.242 5.522 0
3826.172 4.878 0
3829.102 10.104 0
3832.031 6.837 0
3834.961 8.561 0
3837.891 5.322 0
3840.820 15.114 0
3843.750 11.299 0
3846.680 5.681 0
3849.609 7.998 0
3852.539 2.013 0
3855.469 11.242 0
3858.398 -2.366 0
3861.328 7.091 0
3864.258 4.590 0
3867.188 6.878 0
3870.117 1.160 0
3873.047 13.419 0
3875.977 6.367 0
3878.906 13.559 0
3881.836 12.104 0
3884.766 10.733 0
3887.695 10.506 0
3890.625 14.125 0
3893.555 13.843 0
3896.484 -12.613 0
3899.414 7.875 0
3902.344 15.481 0
3905.273 6.861 0
3908.203 13.945 0
3911.133 12.714 0
3914.062 11.197 0
3916.992 12.044 0
3919.922 14.806 0
3922.852 14.880 0
3925.781 11.250 0
3928.711 9.501 0
3931.641 4.820 0
3934.570 5.486 0
3937.500 2.786 0
3940.430 16.106 0
3943.359 9.781 0
3946.289 12.779 0
3949.219 0.071 0
3952.148 2.862 0
3955.078 11.406 0
3958.008 4.586 0
3960.938 -6.677 0
3963.867 7.211 0
3966.797 5.311 0
3969.727 9.635 0
3972.656 8.144 0
3975.586 11.821 0
3978.516 11.472 0
3981.445 5.148 0
3984.375 10.097 0
3987.305 3.202 0
3990.234 8.841 0
3993.164 -6.090 0
3996.094 7.336 0
3999.023 7.324 0
4001.953 13.609 0
4004.883 -12.751 0
4007.812 3.968 0
4010.742 3.180 0
4013.672 5.663 0
4016.602 12.405 0
4019.531 14.044 0
4022.461 13.276 0
4025.391 3.222 0
4028.320 10.207 0
4031.250 15.962 0
4034.180 10.644 0
4037.109 8.245 0
4040.039 15.658 0
4042.969 16.267 0
4045.898 3.266 0
4048.828 4.828 0
4051.758 -1.019 0
4054.688 7.902 0
4057.617 12.112 0
4060.547 6.162 0
4063.477 12.311 0
4066.406 5.030 0
4069.336 6.862 0
4072.266 3.670 0
4075.195 -3.338 0
4078.125 3.768 0
4081.055 14.383 0
4083.984 13.506 0
4086.914 10.579 0
4089.844 -52.318 0
4092.773 -8.193 0
4095.703 6.794 0
4098.633 13.056 0
4101.562 9.125 0
4104.492 9.380 0
4107.422 5.594 0
4110.352 11.714 0
4113.281 12.040 0
4116.211 1.375 0
4119.141 2.766 0
4122.070 7.672 0
4125.000 15.413 0
4127.930 6.330 0
4130.859 6.885 0
4133.789 4.656 0
4136.719 6.789 0
4139.648 7.843 0
4142.578 6.393 0
4145.508 6.097 0
4148.438 15.126 0
4151.367 12.795 0
4154.297 11.066 0
4157.227 10.076 0
4160.156 12.663 0
4163.086 7.629 0
4166.016 12.423 0
4168.945 8.596 0
4171.875 -0.709 0
4174.805 9.719 0
4177.734 16.727 0
4180.664 9.199 0
4183.594 11.170 0
4186.523 11.910 0
4189.453 7.117 0
4192.383 4.759 0
4195.312 15.016 0
4198.242 11.948 0
4201.172 5.984 0
4204.102 3.298 0
4207.031 -0.354 0
4209.961 7.195 0
4212.891 15.235 0
4215.820 16.783 0
4218.750 -0.145 0
4221.680 14.715 0
4224.609 -0.107 0
4227.539 2.020 0
4230.469 8.761 0
4233.398 3.804 0
4236.328 10.552 0
4239.258 9.949 0
4242.188 4.562 0
4245.117 12.638 0
4248.047 11.198 0
4250.977 0.781 0
4253.906 14.685 0
4256.836 8.255 0
4259.766 14.048 0
4262.695 -7.594 0
4265.625 3.235 0
4268.555 16.267 0
4271.484 7.556 0
4274.414 13.302 0
4277.344 5.833 0
4280.273 11.771 0
4283.203 6.501 0
4286.133 13.441 0
4289.062 7.604 0
4291.992 7.176 0
4294.922 7.536 0
4297.852 12.155 0
4300.781 -6.471 0
4303.711 11.032 0
4306.641 9.206 0
4309.570 6.293 0
4312.500 8.975 0
4315.430 14.934 0
4318.359 5.798 0
4321.289 -4.848 0
4324.219 7.026 0
4327.148 -6.451 0
4330.078 5.755 0
4333.008 12.129 0
4335.938 8.232 0
4338.867 11.297 0
4341.797 13.058 0
4344.727 12.872 0
4347.656 14.334 0
4350.586 7.965 0
4353.516 8.635 0
4356.445 9.930 0
4359.375 8.874 0
4362.305 11.176 0
4365.234 13.825 0
4368.164 7.115 0
4371.094 16.862 0
4374.023 8.809 0
4376.953 4.009 0
4379.883 11.244 0
4382.812 13.677 0
4385.742 14.147 0
4388.672 15.976 0
4391.602 9.143 0
4394.531 8.884 0
4397.461 10.273 0
4400.391 11.067 0
4403.320 -3.485 0
4406.250 13.557 0
4409.180 9.438 0
4412.109 10.876 0
4415.039 13.000 0
4417.969 6.837 0
4420.898 9.237 0
4423.828 -0.639 0
4426.758 8.860 0
4429.688 4.280 0
4432.617 6.927 0
4435.547 16.444 0
4438.477 8.243 0
4441.406 -4.326 0
4444.336 10.215 0
4447.266 12.375 0
4450.195 16.168 0
4453.125 10.428 0
4456.055 8.366 0
4458.984 9.154 0
4461.914 8.088 0
4464.844 8.002 0
4467.773 7.774 0
4470.703 11.342 0
4473.633 4.429 0
4476.562 -1.791 0
4479.492 7.421 0
4482.422 6.446 0
4485.352 9.816 0
4488.281 -7.816 0
4491.211 11.648 0
4494.141 11.815 0
4497.070 5.231 0
4500.000 10.689 0
4502.930 -5.386 0
4505.859 9.010 0
4508.789 10.154 0
4511.719 4.108 0
4514.648 9.833 0
4517.578 9.097 0
4520.508 10.717 0
4523.438 -5.655 0
4526.367 8.064 0
4529.297 5.701 0
4532.227 15.565 0
4535.156 9.454 0
4538.086 -4.563 0
4541.016 7.796 0
4543.945 4.859 0
4546.875 -3.269 0
4549.805 10.623 0
4552.734 -8.025 0
4555.664 14.280 0
4558.594 8.236 0
4561.523 4.901 0
4564.453 8.022 0
4567.383 -4.356 0
4570.312 6.365 0
4573.242 -3.175 0
4576.172 13.712 0
4579.102 8.586 0
4582.031 6.069 0
4584.961 1.050 0
4587.891 7.538 0
4590.820 14.275 0
4593.750 15.113 0
4596.680 13.835 0
4599.609 7.980 0
4602.539 8.622 0
4605.469 11.192 0
4608.398 9.823 0
4611.328 7.572 0
4614.258 10.873 0
4617.188 5.966 0
4620.117 15.849 0
4623.047 6.761 0
4625.977 -1.507 0
4628.906 0.887 0
4631.836 -0.249 0
4634.766 10.916 0
4637.695 5.929 0
4640.625 6.332 0
4643.555 14.452 0
4646.484 3.617 0
4649.414 13.775 0
4652.344 9.391 0
4655.273 11.788 0
4658.203 2.811 0
4661.133 6.778 0
4664.062 6.646 0
4666.992 12.686 0
4669.922 8.598 0
4672.852 12.797 0
4675.781 9.283 0
4678.711 6.369 0
4681.641 5.022 0
4684.570 1.419 0
4687.500 15.231 0
4690.430 16.496 0
4693.359 14.251 0
4696.289 9.039 0
4699.219 5.066 0
4702.148 5.786 0
4705.078 11.208 0
4708.008 9.108 0
4710.938 8.014 0
4713.867 11.749 0
4716.797 -4.505 0
4719.727 -1.299 0
4722.656 6.163 0
4725.586 2.891 0
4728.516 3.946 0
4731.445 -1.411 0
4734.375 7.940 0
4737.305 13.022 0
4740.234 13.165 0
4743.164 5.238 0
4746.094 12.435 0
4749.023 13.075 0
4751.953 4.197 0
4754.883 8.496 0
4757.812 8.179 0
4760.742 -8.947 0
4763.672 7.032 0
4766.602 7.839 0
4769.531 9.945 0
4772.461 9.502 0
4775.391 10.962 0
4778.320 1.585 0
4781.250 11.896 0
4784.180 11.956 0
4787.109 11.422 0
4790.039 -5.398 0
4792.969 15.125 0
4795.898 11.513 0
4798.828 3.034 0
4801.758 10.301 0
4804.688 9.512 0
4807.617 15.985 0
4810.547 12.682 0
4813.477 8.233 0
4816.406 0.439 0
4819.336 10.356 0
4822.266 1.044 0
4825.195 12.473 0
4828.125 10.694 0
4831.055 15.041 0
4833.984 17.078 0
4836.914 5.254 0
4839.844 8.001 0
4842.773 6.693 0
4845.703 5.405 0
4848.633 9.586 0
4851.562 14.339 0
4854.492 7.593 0
4857.422 14.486 0
4860.352 14.108 0
4863.281 -1.031 0
4866.211 8.638 0
4869.141 10.615 0
4872.070 8.748 0
4875.000 12.308 0
4877.930 4.336 0
4880.859 8.526 0
4883.789 13.888 0
4886.719 9.424 0
4889.648 4.597 0
4892.578 9.272 0
4895.508 11.352 0
4898.438 5.057 0
4901.367 8.885 0
4904.297 13.556 0
4907.227 13.915 0
4910.156 -2.180 0
4913.086 8.706 0
4916.016 5.080 0
4918.945 11.378 0
4921.875 5.493 0
4924.805 9.589 0
4927.734 -2.390 0
4930.664 4.644 0
4933.594 6.709 0
4936.523 10.968 0
4939.453 3.118 0
4942.383 10.001 0
4945.312 6.021 0
4948.242 6.019 0
4951.172 0.903 0
4954.102 2.530 0
4957.031 15.375 0
4959.961 -0.689 0
4962.891 3.346 0
4965.820 -0.649 0
4968.750 9.885 0
4971.680 11.259 0
4974.609 9.809 0
4977.539 8.054 0
4980.469 9.853 0
4983.398 -10.283 0
4986.328 15.343 0
4989.258 1.840 0
4992.188 1.944 0
4995.117 10.074 0
4998.047 10.461 0
5000.977 8.184 0
5003.906 4.999 0
5006.836 5.629 0
5009.766 5.588 0
5012.695 -0.197 0
5015.625 2.166 0
5018.555 -4.545 0
5021.484 12.321 0
5024.414 12.471 0
5027.344 5.228 0
5030.273 -6.496 0
5033.203 3.937 0
5036.133 13.839 0
5039.062 -1.376 0
5041.992 10.400 0
5044.922 11.289 0
5047.852 0.917 0
5050.781 7.582 0
5053.711 9.440 0
5056.641 6.441 0
5059.570 9.049 0
5062.500 4.709 0
5065.430 10.964 0
5068.359 14.835 0
5071.289 7.113 0
5074.219 11.628 0
5077.148 4.720 0
5080.078 5.247 0
5083.008 9.258 0
5085.938 10.858 0
5088.867 2.362 0
5091.797 6.856 0
5094.727 4.369 0
5097.656 14.937 0
5100.586 9.485 0
5103.516 8.652 0
5106.445 12.590 0
5109.375 10.466 0
5112.305 5.556 0
5115.234 4.425 0
5118.164 -2.579 0
5121.094 5.778 0
5124.023 7.019 0
5126.953 -5.853 0
5129.883 11.123 0
5132.812 10.515 0
5135.742 1.866 0
5138.672 10.275 0
5141.602 8.191 0
5144.531 4.662 0
5147.461 0.549 0
5150.391 -3.182 0
5153.320 -0.724 0
5156.250 -3.558 0
5159.180 14.158 0
5162.109 1.890 0
5165.039 12.221 0
5167.969 12.602 0
5170.898 6.296 0
5173.828 8.928 0
5176.758 2.965 0
5179.688 4.729 0
5182.617 9.034 0
5185.547 -1.103 0
5188.477 7.254 0
5191.406 14.278 0
5194.336 8.483 0
5197.266 -3.575 0
5200.195 12.770 0
5203.125 7.835 0
5206.055 15.050 0
5208.984 6.402 0
5211.914 7.352 0
5214.844 8.210 0
5217.773 -13.585 0
5220.703 7.686 0
5223.633 8.094 0
5226.562 5.084 0
5229.492 6.163 0
5232.422 4.184 0
5235.352 3.242 0
5238.281 3.091 0
5241.211 8.972 0
5244.141 2.583 0
5247.070 11.064 0
5250.000 9.535 0
5252.930 5.577 0
5255.859 7.085 0
5258.789 6.860 0
5261.719 -2.731 0
5264.648 9.757 0
5267.578 9.555 0
5270.508 7.605 0
5273.438 12.790 0
5276.367 9.891 0
5279.297 5.545 0
5282.227 5.730 0
5285.156 -2.741 0
5288.086 -0.550 0
5291.016 3.601 0
5293.945 3.116 0
5296.875 15.518 0
5299.805 8.657 0
5302.734 7.344 0
5305.664 8.659 0
5308.594 9.575 0
5311.523 7.768 0
5314.453 -3.322 0
5317.383 7.359 0
5320.312 10.747 0
5323.242 -0.304 0
5326.172 6.405 0
5329.102 1.788 0
5332.031 11.557 0
5334.961 9.165 0
5337.891 7.079 0
5340.820 13.725 0
5343.750 10.217 0
5346.680 10.314 0
5349.609 10.307 0
5352.539 7.333 0
5355.469 1.075 0
5358.398 12.582 0
5361.328 16.142 0
5364.258 -0.385 0
5367.188 5.850 0
5370.117 -14.957 0
5373.047 12.747 0
5375.977 12.706 0
5378.906 5.821 0
5381.836 7.338 0
5384.766 3.397 0
5387.695 10.007 0
5390.625 8.013 0
5393.555 -0.288 0
5396.484 10.450 0
5399.414 11.836 0
5402.344 16.469 0
5405.273 13.238 0
5408.203 10.918 0
5411.133 2.311 0
5414.062 11.908 0
5416.992 10.704 0
5419.922 7.085 0
5422.852 9.649 0
5425.781 -9.104 0
5428.711 10.228 0
5431.641 14.248 0
5434.570 11.393 0
5437.500 15.848 0
5440.430 -1.846 0
5443.359 15.088 0
5446.289 9.416 0
5449.219 10.868 0
5452.148 7.839 0
5455.078 12.812 0
5458.008 17.995 0
5460.938 8.420 0
5463.867 -5.435 0
5466.797 12.246 0
5469.727 9.989 0
5472.656 11.744 0
5475.586 15.039 0
5478.516 15.234 0
5481.445 3.725 0
5484.375 14.884 0
5487.305 13.106 0
5490.234 7.944 0
5493.164 9.739 0
5496.094 4.614 0
5499.023 0.320 0
5501.953 8.201 0
5504.883 10.458 0
5507.812 6.274 0
5510.742 0.137 0
5513.672 12.197 0
5516.602 12.293 0
5519.531 11.704 0
5522.461 9.595 0
5525.391 2.217 0
5528.320 9.500 0
5531.250 10.439 0
5534.180 11.449 0
5537.109 2.770 0
5540.039 14.559 0
5542.969 14.218 0
5545.898 16.629 0
5548.828 7.852 0
5551.758 4.843 0
5554.688 18.408 0
5557.617 6.612 0
5560.547 5.547 0
5563.477 9.230 0
5566.406 11.598 0
5569.336 11.480 0
5572.266 2.554 0
5575.195 5.420 0
5578.125 5.011 0
5581.055 9.249 0
5583.984 3.794 0
5586.914 6.135 0
5589.844 8.537 0
5592.773 5.620 0
5595.703 12.445 0
5598.633 3.618 0
5601.562 12.408 0
5604.492 12.924 0
5607.422 11.022 0
5610.352 13.612 0
5613.281 8.405 0
5616.211 7.518 0
5619.141 6.804 0
5622.070 16.629 0
5625.000 -5.386 0
5627.930 3.366 0
5630.859 12.455 0
5633.789 7.047 0
5636.719 13.410 0
5639.648 14.107 0
5642.578 15.378 0
5645.508 10.974 0
5648.438 13.479 0
5651.367 8.081 0
5654.297 2.288 0
5657.227 13.493 0
5660.156 2.006 0
5663.086 11.050 0
5666.016 5.325 0
5668.945 12.340 0
5671.875 9.856 0
5674.805 16.651 0
5677.734 13.489 0
5680.664 11.545 0
5683.594 13.652 0
5686.523 5.685 0
5689.453 12.882 0
5692.383 -0.612 0
5695.312 12.446 0
5698.242 12.887 0
5701.172 11.839 0
5704.102 11.094 0
5707.031 6.237 0
5709.961 9.575 0
5712.891 9.073 0
5715.820 5.606 0
5718.750 7.405 0
5721.680 12.569 0
5724.609 1.008 0
5727.539 15.073 0
5730.469 -5.790 0
5733.398 -0.860 0
5736.328 -13.375 0
5739.258 5.228 0
5742.188 4.370 0
5745.117 0.690 0
5748.047 1.844 0
5750.977 3.871 0
5753.906 11.337 0
5756.836 13.729 0
5759.766 6.055 0
5762.695 12.938 0
5765.625 2.613 0
5768.555 8.546 0
5771.484 2.534 0
5774.414 8.663 0
5777.344 8.175 0
5780.273 10.820 0
5783.203 8.448 0
5786.133 12.737 0
5789.062 13.627 0
5791.992 4.888 0
5794.922 2.358 0
5797.852 11.469 0
5800.781 9.085 0
5803.711 11.300 0
5806.641 7.348 0
5809.570 7.664 0
5812.500 -8.320 0
5815.430 12.391 0
5818.359 -5.036 0
5821.289 11.909 0
5824.219 -0.250 0
5827.148 -4.744 0
5830.078 0.199 0
5833.008 13.213 0
5835.938 8.720 0
5838.867 7.442 0
5841.797 10.936 0
5844.727 11.522 0
5847.656 7.544 0
5850.586 12.608 0
5853.516 -3.305 0
5856.445 8.892 0
5859.375 5.803 0
5862.305 8.405 0
5865.234 12.862 0
5868.164 0.936 0
5871.094 10.236 0
5874.023 6.810 0
5876.953 10.188 0
5879.883 15.182 0
5882.812 12.637 0
5885.742 -3.985 0
5888.672 -3.264 0
5891.602 4.233 0
5894.531 6.086 0
5897.461 11.244 0
5900.391 17.167 0
5903.320 -4.842 0
5906.250 4.423 0
5909.180 18.142 0
5912.109 16.083 0
5915.039 5.946 0
5917.969 1.905 0
5920.898 12.063 0
5923.828 6.100 0
5926.758 7.708 0
5929.688 10.541 0
5932.617 6.784 0
5935.547 6.019 0
5938.477 15.610 0
5941.406 11.822 0
5944.336 2.453 0
5947.266 13.009 0
5950.195 12.340 0
5953.125 14.425 0
5956.055 9.813 0
5958.984 4.101 0
5961.914 8.735 0
5964.844 14.586 0
5967.773 9.534 0
5970.703 6.460 0
5973.633 16.122 0
5976.562 13.121 0
5979.492 2.487 0
5982.422 6.187 0
5985.352 6.003 0
5988.281 -3.171 0
5991.211 0.978 0
5994.141 3.326 0
5997.070 10.135 0
6000.000 3.352 0
6002.930 5.603 0
6005.859 8.601 0
6008.789 4.910 0
6011.719 -1.841 0
6014.648 1.354 0
6017.578 0.025 0
6020.508 12.024 0
6023.438 1.855 0
6026.367 6.518 0
6029.297 1.701 0
6032.227 10.206 0
6035.156 12.062 0
6038.086 7.652 0
6041.016 6.512 0
6043.945 1.460 0
6046.875 11.359 0
6049.805 13.723 0
6052.734 3.733 0
6055.664 7.175 0
6058.594 -0.630 0
6061.523 13.371 0
6064.453 12.395 0
6067.383 11.388 0
6070.312 10.118 0
6073.242 6.757 0
6076.172 3.628 0
6079.102 7.129 0
6082.031 11.021 0
6084.961 9.132 0
6087.891 5.728 0
6090.820 7.005 0
6093.750 7.563 0
6096.680 9.057 0
6099.609 11.385 0
6102.539 -1.713 0
6105.469 -4.674 0
6108.398 16.678 0
6111.328 10.465 0
6114.258 13.303 0
6117.188 11.343 0
6120.117 8.611 0
6123.047 7.949 0
6125.977 12.681 0
6128.906 1.962 0
6131.836 13.144 0
6134.766 13.142 0
6137.695 7.486 0
6140.625 4.917 0
6143.555 15.005 0
6146.484 10.347 0
6149.414 2.286 0
6152.344 3.286 0
6155.273 5.616 0
6158.203 5.716 0
6161.133 9.284 0
6164.062 4.076 0
6166.992 -12.968 0
6169.922 6.767 0
6172.852 10.379 0
6175.781 4.398 0
6178.711 7.709 0
6181.641 16.260 0
6184.570 4.490 0
6187.500 14.840 0
6190.430 -0.436 0
6193.359 -1.249 0
6196.289 11.806 0
6199.219 13.139 0
6202.148 7.463 0
6205.078 13.079 0
6208.008 13.730 0
6210.938 7.929 0
6213.867 -1.880 0
6216.797 12.222 0
6219.727 3.841 0
6222.656 7.213 0
6225.586 11.641 0
6228.516 3.768 0
6231.445 13.221 0
6234.375 8.791 0
6237.305 13.062 0
6240.234 4.105 0
6243.164 5.118 0
6246.094 4.539 0
6249.023 7.311 0
6251.953 7.761 0
6254.883 13.857 0
6257.812 -6.128 0
6260.742 10.986 0
6263.672 3.891 0
6266.602 7.834 0
6269.531 13.796 0
6272.461 12.537 0
6275.391 8.756 0
6278.320 2.398 0
6281.250 8.888 0
6284.180 12.874 0
6287.109 13.278 0
6290.039 14.909 0
6292.969 2.300 0
6295.898 -1.325 0
6298.828 7.202 0
6301.758 13.210 0
6304.688 14.758 0
6307.617 5.053 0
6310.547 8.576 0
6313.477 10.473 0
6316.406 7.792 0
6319.336 7.393 0
6322.266 3.153 0
6325.195 0.675 0
6328.125 11.083 0
6331.055 7.685 0
6333.984 8.740 0
6336.914 3.853 0
6339.844 -9.773 0
6342.773 13.662 0
6345.703 11.684 0
6348.633 1.904 0
6351.562 1.509 0
6354.492 -7.347 0
6357.422 14.718 0
6360.352 13.060 0
6363.281 10.304 0
6366.211 6.797 0
6369.141 1.742 0
6372.070 13.733 0
6375.000 8.654 0
6377.930 9.701 0
6380.859 10.388 0
6383.789 -4.067 0
6386.719 1.125 0
6389.648 13.346 0
6392.578 4.443 0
6395.508 4.262 0
6398.438 9.969 0
6401.367 9.278 0
6404.297 11.731 0
6407.227 5.213 0
6410.156 10.026 0
6413.086 11.423 0
6416.016 9.098 0
6418.945 11.967 0
6421.875 11.802 0
6424.805 15.121 0
6427.734 15.139 0
6430.664 10.075 0
6433.594 12.041 0
6436.523 10.070 0
6439.453 12.727 0
6442.383 -2.540 0
6445.312 8.546 0
6448.242 1.064 0
6451.172 8.274 0
6454.102 1.607 0
6457.031 3.605 0
6459.961 6.962 0
6462.891 15.047 0
6465.820 -0.549 0
6468.750 8.990 0
6471.680 11.006 0
6474.609 10.101 0
6477.539 14.462 0
6480.469 3.754 0
6483.398 14.219 0
6486.328 12.582 0
6489.258 12.579 0
6492.188 -2.199 0
6495.117 11.464 0
6498.047 -14.569 0
6500.977 10.302 0
6503.906 10.065 0
6506.836 6.151 0
6509.766 10.449 0
6512.695 9.782 0
6515.625 4.950 0
6518.555 3.075 0
6521.484 9.673 0
6524.414 -1.613 0
6527.344 9.082 0
6530.273 14.002 0
6533.203 3.555 0
6536.133 -7.691 0
6539.062 11.778 0
6541.992 12.224 0
6544.922 3.502 0
6547.852 10.251 0
6550.781 9.763 0
6553.711 11.809 0
6556.641 8.045 0
6559.570 7.978 0
6562.500 19.221 0
6565.430 10.088 0
6568.359 10.548 0
6571.289 10.633 0
6574.219 13.589 0
6577.148 7.121 0
6580.078 4.362 0
6583.008 2.671 0
6585.938 11.257 0
6588.867 11.045 0
6591.797 17.768 0
6594.727 3.921 0
6597.656 1.846 0
6600.586 10.431 0
6603.516 -8.506 0
6606.445 10.355 0
6609.375 11.097 0
6612.305 11.423 0
6615.234 12.129 0
6618.164 10.223 0
6621.094 11.545 0
6624.023 11.677 0
6626.953 7.510 0
6629.883 2.950 0
6632.812 6.669 0
6635.742 9.652 0
6638.672 10.883 0
6641.602 14.313 0
6644.531 13.006 0
6647.461 8.707 0
6650.391 5.647 0
6653.320 9.581 0
6656.250 14.887 0
6659.180 15.654 0
6662.109 -1.231 0
6665.039 13.499 0
6667.969 1.421 0
6670.898 6.362 0
6673.828 11.755 0
6676.758 0.171 0
6679.688 5.278 0
6682.617 -2.572 0
6685.547 10.616 0
6688.477 -2.686 0
6691.406 11.301 0
6694.336 12.581 0
6697.266 10.192 0
6700.195 -3.809 0
6703.125 9.346 0
6706.055 14.278 0
6708.984 16.562 0
6711.914 10.523 0
6714.844 13.542 0
6717.773 14.434 0
6720.703 8.640 0
6723.633 13.693 0
6726.562 6.111 0
6729.492 12.085 0
6732.422 5.250 0
6735.352 -1.631 0
6738.281 9.265 0
6741.211 1.458 0
6744.141 13.265 0
6747.070 -4.512 0
6750.000 7.945 0
6752.930 9.033 0
6755.859 -2.282 0
6758.789 10.662 0
6761.719 9.968 0
6764.648 14.522 0
6767.578 1.839 0
6770.508 16.080 0
6773.438 8.918 0
6776.367 14.946 0
6779.297 7.424 0
6782.227 10.880 0
6785.156 6.981 0
6788.086 6.829 0
6791.016 15.661 0
6793.945 6.298 0
6796.875 2.035 0
6799.805 15.370 0
6802.734 6.805 0
6805.664 10.607 0
6808.594 -7.535 0
6811.523 10.918 0
6814.453 0.928 0
6817.383 9.250 0
6820.312 7.720 0
6823.242 -5.280 0
6826.172 2.968 0
6829.102 15.174 0
6832.031 -4.311 0
6834.961 9.049 0
6837.891 8.367 0
6840.820 0.048 0
6843.750 16.513 0
6846.680 12.801 0
6849.609 7.984 0
6852.539 11.290 0
6855.469 11.872 0
6858.398 2.970 0
6861.328 8.075 0
6864.258 -5.093 0
6867.188 1.562 0
6870.117 -6.627 0
6873.047 1.091 0
6875.977 4.764 0
6878.906 10.993 0
6881.836 7.154 0
6884.766 14.249 0
6887.695 9.508 0
6890.625 6.263 0
6893.555 6.262 0
6896.484 -1.034 0
6899.414 8.216 0
6902.344 3.780 0
6905.273 8.873 0
6908.203 8.569 0
6911.133 7.840 0
6914.062 7.167 0
6916.992 15.318 0
6919.922 4.821 0
6922.852 -9.633 0
6925.781 8.592 0
6928.711 11.211 0
6931.641 10.790 0
6934.570 14.219 0
6937.500 12.649 0
6940.430 12.459 0
6943.359 10.702 0
6946.289 13.039 0
6949.219 11.558 0
6952.148 5.782 0
6955.078 7.297 0
6958.008 13.236 0
6960.938 12.231 0
6963.867 11.263 0
6966.797 9.578 0
6969.727 11.126 0
6972.656 6.379 0
6975.586 13.379 0
6978.516 0.663 0
6981.445 9.303 0
6984.375 15.872 0
6987.305 10.164 0
6990.234 5.429 0
6993.164 15.695 0
6996.094 9.096 0
6999.023 12.012 0
7001.953 11.413 0
7004.883 5.838 0
7007.812 1.251 0
7010.742 3.556 0
7013.672 11.850 0
7016.602 8.253 0
7019.531 6.583 0
7022.461 13.643 0
7025.391 10.874 0
7028.320 -3.273 0
7031.250 15.237 0
7034.180 8.973 0
7037.109 10.696 0
7040.039 10.782 0
7042.969 10.140 0
7045.898 12.842 0
7048.828 1.050 0
7051.758 10.116 0
7054.688 5.251 0
7057.617 13.419 0
7060.547 11.235 0
7063.477 13.936 0
7066.406 11.316 0
7069.336 10.209 0
7072.266 11.747 0
7075.195 13.033 0
7078.125 5.357 0
7081.055 12.137 0
7083.984 -0.137 0
7086.914 11.990 0
7089.844 0.298 0
7092.773 1.339 0
7095.703 6.634 0
7098.633 -1.584 0
7101.562 7.668 0
7104.492 7.645 0
7107.422 7.086 0
7110.352 3.725 0
7113.281 11.141 0
7116.211 9.532 0
7119.141 9.530 0
7122.070 7.730 0
7125.000 -10.439 0
7127.930 10.236 0
7130.859 -1.376 0
7133.789 13.374 0
7136.719 8.660 0
7139.648 15.243 0
7142.578 9.540 0
7145.508 10.931 0
7148.438 11.115 0
7151.367 14.348 0
7154.297 13.860 0
7157.227 13.686 0
7160.156 5.058 0
7163.086 2.185 0
7166.016 10.561 0
7168.945 15.294 0
7171.875 8.354 0
7174.805 4.832 0
7177.734 16.771 0
7180.664 5.634 0
7183.594 12.466 0
7186.523 9.423 0
7189.453 -3.297 0
7192.383 9.942 0
7195.312 13.474 0
7198.242 -0.139 0
7201.172 12.578 0
7204.102 11.436 0
7207.031 14.582 0
7209.961 5.642 0
7212.891 5.994 0
7215.820 6.394 0
7218.750 8.475 0
7221.680 17.259 0
7224.609 15.063 0
7227.539 12.605 0
7230.469 -1.627 0
7233.398 10.469 0
7236.328 0.456 0
7239.258 3.403 0
7242.188 15.268 0
7245.117 8.038 0
7248.047 8.087 0
7250.977 7.727 0
7253.906 12.954 0
7256.836 8.699 0
7259.766 9.335 0
7262.695 11.745 0
7265.625 -8.435 0
7268.555 14.348 0
7271.484 11.328 0
7274.414 11.958 0
7277.344 12.634 0
7280.273 4.044 0
7283.203 10.203 0
7286.133 4.163 0
7289.062 9.644 0
7291.992 10.296 0
7294.922 0.517 0
7297.852 13.786 0
7300.781 10.206 0
7303.711 5.527 0
7306.641 1.346 0
7309.570 8.607 0
7312.500 15.451 0
7315.430 11.524 0
7318.359 -2.131 0
7321.289 15.171 0
7324.219 11.649 0
7327.148 11.131 0
7330.078 14.517 0
7333.008 4.367 0
7335.938 12.103 0
7338.867 11.610 0
7341.797 15.566 0
7344.727 12.271 0
7347.656 14.749 0
7350.586 5.891 0
7353.516 1.908 0
7356.445 7.207 0
7359.375 6.909 0
7362.305 14.822 0
7365.234 3.199 0
7368.164 2.036 0
7371.094 3.334 0
7374.023 13.299 0
7376.953 6.064 0
